username,balance
user0,1000
user1,1000
user2,1000
user3,1000
user4,1000
user5,1000
user6,1000
user7,1000
user8,1000
user9,1000
user10,1000
user11,1000
user12,1000
user13,1000
user14,1000
user15,1000
user16,1000
user17,1000
user18,1000
user19,1000
user20,1000
user21,1000
user22,1000
user23,1000
user24,1000
user25,1000
user26,1000
user27,1000
user28,1000
user29,1000
user30,1000
user31,1000
user32,1000
user33,1000
user34,1000
user35,1000
user36,1000
user37,1000
user38,1000
user39,1000
user40,1000
user41,1000
user42,1000
user43,1000
user44,1000
user45,1000
user46,1000
user47,1000
user48,1000
user49,1000
user50,1000
user51,1000
user52,1000
user53,1000
user54,1000
user55,1000
user56,1000
user57,1000
user58,1000
user59,1000
user60,1000
user61,1000
user62,1000
user63,1000
user64,1000
user65,1000
user66,1000
user67,1000
user68,1000
user69,1000
user70,1000
user71,1000
user72,1000
user73,1000
user74,1000
user75,1000
user76,1000
user77,1000
user78,1000
user79,1000
user80,1000
user81,1000
user82,1000
user83,1000
user84,1000
user85,1000
user86,1000
user87,1000
user88,1000
user89,1000
user90,1000
user91,1000
user92,1000
user93,1000
user94,1000
user95,1000
user96,1000
user97,1000
user98,1000
user99,1000
